id_consolidado,fuente,titulo,empresa,keyword,modalidad,relevancia_binaria,relevancia_graduada,score_B0_norm,score_B1_norm,score_B2_norm,score_S_norm
linkedin::4454656179,linkedin,Senior Data Scientist,Kake,Data Scientist,,0,0.0,0.625,0.17376562831108286,0.05946834760863005,0.4251988696555468
jobrapido::6886331104609959936,jobrapido,Desarrollador/a Full Stack | IA & Data (Buenos Aires),Empresa reconocida,Desarrollador Full Stack,,0,1.0,0.25,0.7008547008547008,0.256384786477002,0.5357966609585975
jobrapido::2151388458319347712,jobrapido,Desarrollador/a Full Stack | IA & Data (Buenos Aires),Importante empresa,Desarrollador Full Stack,,0,1.0,0.25,0.7397910731244064,0.282802482993431,0.45041480852254423
opcionempleo::68629,opcionempleo,AI Machine Learning Engineer (Remote) (Argentina),Hire Feed,Machine Learning Engineer,,0,0.0,0.5,0.14335664335664336,0.02933045288914611,0.26027032727336513
jobrapido::6981067225482395648,jobrapido,Desarrollador/a Full Stack | IA & Data (Buenos Aires),Empresa líder,Desarrollador Full Stack,,0,1.0,0.25,0.7397910731244064,0.2827863519311273,0.5928280905059474
getonboard::software-engineer-full-stack-developer-mobile-neuralworks-santiago,getonboard,Software Engineer Full-Stack Developer (Mobile),,Software Engineer,Híbrido,0,0.0,0.25,0.23611682435211845,0.12101027568336323,0.36559862261184856
opcionempleo::33180,opcionempleo,Ingeniero de Data Science (San Nicolás),C\u0026S informatica,Ingeniero de Datos,,1,2.0,0.375,0.8015299617509563,0.46931773966587603,0.3283694273387063
opcionempleo::641035,opcionempleo,Ingeniero De Producto/Proyectos (Buenos Aires),Gabriela Pipman \u0026 Asociados,Ingeniero de Datos,,1,2.0,0.375,0.6581939799331104,0.4713537427818981,0.6934269971064801
jobrapido::4091445114570801152,jobrapido,Desarrollador/A Full Stack | Ia & Data (Buenos Aires),Reconocida empresa,Desarrollador Full Stack,,0,1.0,0.25,0.7008547008547008,0.2567961262482661,0.5400532482951823
getonboard::product-lead-xim-remote,getonboard,Founding Lead,,Data Engineer,Remoto,0,0.0,0.375,0.1752136752136752,0.06755568432881644,0.3368766719498998
getonboard::ingeniero-a-de-datos-semi-senior-bc-tecnologia-santiago,getonboard,Ingeniero(a) de Datos Semi Senior,,Data Engineer,Híbrido,1,2.0,0.5,0.6249106930221482,0.4218822809293233,0.4094148442802985
opcionempleo::63327,opcionempleo,Ingeniero tecnico funcional Microsoft Fabric y Power BI (San Nicolás),C\u0026S informatica,Ingeniero de Datos,,1,2.0,0.375,0.7133699633699634,0.37283793245191377,0.8195862583358691
linkedin::4461234127,linkedin,Desarrollador .Net,Capgemini Engineering,Desarrollador Backend,,0,0.0,0.375,0.36327023761578736,0.11068065964593243,0.26343649168412414
getonboard::consultor-sap-mm-lisit-santiago-6165,getonboard,Consultor SAP MM,,Data Analyst,Híbrido,1,2.0,0.5,0.8539644970414201,0.6044380156713318,0.5068143491761884
getonboard::software-engineer-golang-neuralworks-santiago,getonboard,Software Engineer Golang,,Machine Learning,Híbrido,0,0.0,0.375,0.23611682435211845,0.08014992158189366,0.3529170702821988
getonboard::technical-lead-senior-bci-santiago,getonboard,Technical Lead Senior,,Backend,Híbrido,0,1.0,0.125,0.457355333488264,0.24992377122669515,0.42994520562909627
opcionempleo::630555,opcionempleo,Ingeniero de Datos (SSR) – Python / SQL / Big Data / Lakehouse (Híbrido),Talent Connect,Ingeniero de Datos,,0,1.0,0.25,0.5940762838269763,0.24577136524431772,0.42398374045661047
opcionempleo::59556390,opcionempleo,Ingeniero de Planta Metalúrgica Industrial (req208537)- Permanente (Rosario),Manpower,Ingeniero de Datos,,1,2.0,0.25,0.7509157509157509,0.7490598189677868,0.5634267197959512
getonboard::editor-of-customer-experience-product-narrative-strategy-force-of-nature-remote,getonboard,AI Product Experience Designer,,Data Engineer,Remoto,0,0.0,0.125,0.13528562590224788,0.05904428156830924,0.38549471907191313
linkedin::4440832648,linkedin,Software Engineer II - Media Solutions,Despegar,Desarrollador Full Stack,,0,0.0,0.125,0.3276723276723277,0.14594033699966497,0.33637241208928453
opcionempleo::688948,opcionempleo,Machine Learning Specialist (Buenos Aires),,Machine Learning Engineer,,0,1.0,0.5,0.3898012100259291,0.2178847586584994,0.32559982264944515
getonboard::software-engineer-semi-senior-neuralworks-santiago,getonboard,Software Engineer Semi Senior,,Software Engineer,Híbrido,0,0.0,0.375,0.27129859387923905,0.08112864123398167,0.493695663979154
getonboard::senior-technical-support-specialist-worksuite-inc-remote,getonboard,Senior Technical Support Specialist,,Backend,Remoto,0,0.0,0.25,0.13039157225203737,0.06275392248805221,0.42645856663099296
jobrapido::746564373023031296,jobrapido,Desarrollador/a Full Stack (Maipú),Importante empresa del sector,Desarrollador Full Stack,,1,2.0,0.25,0.7420814479638009,0.3369600164222562,0.3280376111748896
getonboard::software-engineer-neuralworks-santiago-642c,getonboard,Software Engineer JavaScript,,Machine Learning,Híbrido,0,0.0,0.375,0.20347394540942929,0.07729642363924127,0.4994456466618902
opcionempleo::jobadar2d44a216b63f6afd1ff209e2f47b0d79,opcionempleo,Data Scientist,Nosis,Data Scientist,,1,2.0,0.75,0.7931828650391524,0.3198962797137254,0.41255561960028947
jobrapido::8358661424280502272,jobrapido,Desarrollador Full Stack SSR Proyecto en Munro,Yel,Desarrollador Full Stack,,1,2.0,0.25,0.6443341604631928,0.3825285731306248,0.74687481675278
getonboard::desarrollador-a-full-stack-senior-nico-seguros-santiago,getonboard,Desarrollador/a Full-Stack Senior,,Full Stack,Híbrido,0,1.0,0.125,0.6007326007326007,0.22989499282968787,0.5794073374066888
opcionempleo::jobadardf32f4144cdcf2e5e626c467f00f13ef,opcionempleo,Ingeniero De Datos (Ssr) – Python / Sql / Big Data / Lakehouse (Híbrido),Talent Connect,Python Developer,,0,1.0,0.375,0.49891351586266847,0.24865775379014193,0.47530659640941514
linkedin::4461684214,linkedin,ANALISTA DE SEGUIMIENTO COMERCIAL,Banco Macro,Data Analyst,,1,2.0,0.625,0.5919242048274306,0.620490385778342,0.5475692446914252
getonboard::product-ops-and-customer-communications-stealth-seller-remote,getonboard,Product Manager (Ops),,Data Engineer,Remoto,0,0.0,0.0,0.03391232423490488,0.010199862397591582,0.16283191140472497
getonboard::machine-learning-engineer-grafton-latam-santiago,getonboard,Machine Learning Engineer,,Machine Learning,Híbrido,1,2.0,0.5,0.5598543468365953,0.3520573505933136,0.40294599921926294
getonboard::fullstack-java-developer-agilistik-santiago,getonboard,Full-Stack Java Developer Area Logística Retail,,NLP Engineer,Híbrido,1,2.0,0.25,0.5850613154960981,0.31304087632993616,0.4152404275764957
getonboard::consultor-sap-ariba-lisit-santiago,getonboard,Consultor SAP Ariba,,NLP Engineer,Remoto,0,1.0,0.25,0.6307692307692307,0.27223232231051864,0.6387606322377767
getonboard::chief-of-staff-babou-ai-remote,getonboard,Chief of Staff,,Full Stack,Remoto,0,0.0,0.125,0.09367859862909367,0.03203907290843445,0.21051964716495195
jobrapido::4668529564845080576,jobrapido,Desarrollador/A Full Stack - Semi Senior (Mendoza),Importante empresa del sector,Desarrollador Full Stack,,1,2.0,0.25,0.7752470992694456,0.3132610121537739,0.5322615876706517
getonboard::desarrollador-frontend-angular-42labs-santiago,getonboard,Front-end Developer Angular,,Backend,Híbrido,1,2.0,0.125,0.6432774024842013,0.3366659535975251,0.5091960842378965
opcionempleo::73556,opcionempleo,Ingeniero de IA Senior (San Nicolás),C\u0026S informatica,NLP Engineer,,0,1.0,0.25,0.597177969959035,0.19452288189737682,0.6310206430600468
linkedin::4457379399,linkedin,AI Engineer,CRAFTLabs,NLP Engineer,,0,0.0,0.375,0.1429505338853781,0.02344415394921192,0.10065851341104767
opcionempleo::464505,opcionempleo,Desarrollador Backend Junior Infraestructura Y Iot Con Experiencia,Ycc Brother En Argentina S.R.L.,Desarrollador Backend,,1,2.0,0.375,0.5699721964782206,0.3103093109340689,0.4420732840212191
opcionempleo::96479237,opcionempleo,Ingeniero de datos (Buenos Aires),ThinkBig HR,Ingeniero de Datos,,0,1.0,0.375,0.5936651583710407,0.24003721661687144,0.5953760366479892
getonboard::senior-ai-research-engineer-improving-remote,getonboard,Senior AI Research Engineer,,Machine Learning,Remoto,0,1.0,0.25,0.6658119658119658,0.27981861819942355,0.4421069723312907
getonboard::qa-automation-engineer-sdet-fieldbeat-santiago,getonboard,QA Automation Engineer / SDET,,Python Developer,Híbrido,0,1.0,0.375,0.5089780536466415,0.267654029166825,0.6095199478723461
bumeran::1118430953,bumeran,Ingeniero/a de Sistemas Aeroespaciales,Management en Red,Software Engineer,Remoto,0,1.0,0.375,0.6902034136076689,0.27352720410267234,0.40130476285607886
getonboard::forward-deployed-engineer-diverse-programmers-remote,getonboard,Forward Deployed Engineer,,Machine Learning,Remoto,0,0.0,0.125,0.07442704787837531,0.02051251736768136,0.3643530209036339
getonboard::especialista-cobol-mainframe-bc-tecnologia-remote,getonboard,Especialista COBOL Mainframe,,NLP Engineer,Remoto,1,2.0,0.25,0.5290322580645161,0.33511112250450814,0.414100734960813
opcionempleo::jobadarbcca1754b91cc86f1a10c9a254f6d615,opcionempleo,Senior AI Engineer – Azure OpenAI / Semantic Kernel / Python (Híbrido) (Buenos Aires),Talent Connect,Python Developer,,0,0.0,0.375,0.533044420368364,0.11813137622891717,0.6785202479077614
jobrapido::6959946912782876672,jobrapido,Desarrollador/a Full Stack Maipú (Argentina),Importante empresa del sector,Desarrollador Full Stack,,1,2.0,0.25,0.777418659771601,0.3205141589254176,0.36532655769382466
opcionempleo::48608,opcionempleo,Machine Learning Engineer (Remote) (Argentina),Quik Hire Staffing,Machine Learning Engineer,,0,0.0,0.5,0.14417582417582417,0.04178907988669999,0.23289777281732618
randstad::47364576,randstad,Analista de datos,Randstad Argentina,Python Developer,,1,2.0,0.75,0.5800176834659593,0.4054030512392785,0.5216084828167846
getonboard::data-engineer-42labs-santiago,getonboard,Data Engineer,,Data Engineer,Híbrido,1,2.0,0.375,0.39761957240467266,0.3356125982173258,0.6616774928649186
opcionempleo::68682,opcionempleo,Machine Learning Specialist,Pacifica Continental,Machine Learning Engineer,,0,1.0,0.5,0.43252747252747253,0.19277619917561586,0.4547868617774033
getonboard::full-stack-engineer-senior-prontopaga-santiago,getonboard,Full-Stack Engineer (Senior),,Backend,Remoto,0,1.0,0.25,0.5950653120464442,0.2835500281989295,0.5046312536807144
getonboard::full-stack-engineer-semi-senior-prontopaga-santiago,getonboard,Full-Stack Engineer (Semi Senior),,Backend,Remoto,0,1.0,0.25,0.5931999035447312,0.2835500281989295,0.5042693663882633
linkedin::4464383379,linkedin,AI Tax Transformation Analyst,Despegar,Data Engineer,,0,1.0,0.625,0.4158918005071851,0.1983419149395891,0.680561112176285
linkedin::4447176734,linkedin,Senior AI Engineer! (Python | LLM | RAG | AWS)- Inglés B2/C1,Rocket Stars,NLP Engineer,,0,0.0,0.25,0.5189873417721519,0.16161021959816566,0.5051391320562891
getonboard::analista-desarrollador-cobol-bc-tecnologia-remote,getonboard,Analista/Desarrollador COBOL,,Data Analyst,Remoto,0,1.0,0.25,0.5931999035447312,0.28268743011254216,0.42687550051233797
getonboard::ingeniero-software-senior-backend-checkr-santiago,getonboard,Ingeniero Software Senior Back-end,,Software Engineer,Híbrido,0,0.0,0.375,0.5360645020701678,0.1723570099405272,0.3621479986634929
opcionempleo::jobadar83d27f3f133b7e04e73eacf0fe1f596a,opcionempleo,AI Tax Transformation Analyst (Argentina),Despegar,NLP Engineer,,0,1.0,0.625,0.4505494505494505,0.20006691576770835,0.6282885986263455
getonboard::ingeniero-a-de-software-5-meses-agilistik-santiago,getonboard,Ingeniero/a de Software 5 Meses,,NLP Engineer,Híbrido,1,2.0,0.375,0.5401082098329805,0.35101857489805777,0.568235050368705
getonboard::ingeniero-backend-java-y-node-js-agilistik-santiago,getonboard,Ingeniero Back-end Java y Node.js,,NLP Engineer,Híbrido,0,1.0,0.25,0.5769230769230769,0.2814410103084087,0.48109873083549165
opcionempleo::jobadar8892a70c736cd7106c5c4ecffc2ff2cb,opcionempleo,Senior Ai Engineer (Python | Llm | Rag | Aws)- Inglés B2/C1,Rocket Stars,Python Developer,,0,0.0,0.25,0.5222929936305732,0.1626856096918045,0.5056910893305387
bumeran::1118370503,bumeran,ingeniero junior de sistema de gestión integrado,Randstad Argentina,Software Engineer,Presencial,1,2.0,0.375,0.5648679678530424,0.7551005424725952,0.6389134476917365
getonboard::full-stack-product-engineer-react-next-js-ai-infrastructu-crost-ai-remote,getonboard,Full-Stack Product Engineer (React/Next.JS + AI Infrastructu,,Software Engineer,Remoto,0,0.0,0.25,0.10312303500314399,0.008930798536102577,0.38257371708094445
opcionempleo::99245,opcionempleo,Senior Python Developer (Buenos Aires),Accusys Technology,Python Developer,,0,1.0,0.375,0.6043298019345924,0.26489907440596056,0.48942948617839555
opcionempleo::11361,opcionempleo,Analista/Desarrollador Botmaker (SSR/ Senior) — Automatización de Canales Digitales (Medellín),FLEX TECH,NLP Engineer,,0,1.0,0.25,0.5391190006574622,0.27052902413272684,0.44810390859984356
opcionempleo::142084,opcionempleo,Senior Data & Reporting Analyst,GMA Consultores,Data Analyst,,0,0.0,0.25,0.4823529411764706,0.16230233657239604,0.3206604139878022
getonboard::desarrollador-full-stack-java-bc-tecnologia-santiago,getonboard,Desarrollador Full-Stack Java,,Full Stack,Híbrido,0,1.0,0.25,0.47013855709507885,0.18845467436657545,0.5417160482476383
opcionempleo::255749085,opcionempleo,Desarrollador Java Full Stack (Senior) - (Remoto),Talent Connect,Desarrollador Backend,,0,0.0,0.25,0.644028644028644,0.15001485180858973,0.5979934924153942
getonboard::arquitecto-a-empresarial-y-datos-lisit-santiago,getonboard,Arquitecto/a Empresarial y Datos,,Backend,Híbrido,0,0.0,0.125,0.4296261014527268,0.1754022344850864,0.22492529633726296
getonboard::senior-process-analyst-flow-engineering-integratz-vina-del-mar,getonboard,Senior Process Analyst (Flow Engineering),,Data Analyst,Híbrido,0,0.0,0.5,0.2273042273042273,0.09829092910431508,0.37830751003573454
linkedin::4457389322,linkedin,Data Engineer/Software Engineer,CRAFTLabs,Data Engineer,,0,0.0,0.625,0.17718236819360414,0.0470174819207576,0.46628284377760104
getonboard::node-backend-engineer-senior-prontopaga-santiago,getonboard,Node.js Back-end Engineer (Senior),,NLP Engineer,Remoto,0,0.0,0.125,0.39796165979131276,0.15841590599805777,0.6317598571341775
getonboard::node-backend-engineer-semi-senior-prontopaga-santiago,getonboard,Node.js Back-end Engineer (Semi Senior),,Software Engineer,Remoto,0,0.0,0.125,0.39671020803096274,0.15841590599805777,0.6322086588232741
getonboard::product-builder-comunidadfeliz-remote,getonboard,Full-Stack Software Engineer,,Software Engineer,Remoto,0,0.0,0.25,0.39671020803096274,0.13047772953294598,0.3936799754836136
linkedin::4457444560,linkedin,Data Scientist,Scale Up Recruiting Partners,Data Scientist,,0,0.0,0.5,0.27956531003622415,0.07921152544193244,0.2858818100223299
opcionempleo::jobadar9b1ca3747c56ed568fcd7e35bb15ca5f,opcionempleo,Desarrollador Java Full Stack (Senior) - (Remoto),Talent Connect,Desarrollador Full Stack,,0,0.0,0.25,0.644028644028644,0.14929614413873413,0.5860764400888359
bumeran::1118373125,bumeran,Data & Business Intelligence Analyst JR/SSR NEUQUEN CAPITAL,ADECCO RECURSOS HUMANOS ARGENTINA SA,Data Analyst,Híbrido,1,2.0,0.375,0.3887093298858005,0.39927489836837976,0.43472008243390486
opcionempleo::49581,opcionempleo,Sr Software Engineer Android Buenos Aires (Argentina),,Software Engineer,,0,1.0,0.25,0.6469428007889546,0.2290532712960703,0.4906394048042168
opcionempleo::jobadarcbdca12bc6e21f663aba0fe075cf739d,opcionempleo,"Backend (SR) – Java / Node.js / Alta Concurrencia (Híbrido, CABA) | 185432",Talent Connect,Desarrollador Backend,,0,1.0,0.125,0.4984802431610942,0.17985231520895872,0.573098147466473
getonboard::senior-backend-engineer-node-js-typescript-aws-bc-tecnologia-remote,getonboard,Senior Back-end Engineer (Node.js / TypeScript / AWS),,Software Engineer,Remoto,0,1.0,0.375,0.6224696356275303,0.2208906597940628,0.5178308547071403
getonboard::arquitecto-de-datos-bice-vida-santiago-b551,getonboard,Arquitecto de Datos,,Machine Learning,Híbrido,1,2.0,0.375,0.5867620751341681,0.3471454030406016,0.5474451236625029
getonboard::field-validation-engineer-jooycar-remote,getonboard,Field Validation Engineer,,Data Analyst,Remoto,0,0.0,0.125,0.24736048265460028,0.14388113093850105,0.4318885929301388
opcionempleo::57374,opcionempleo,Data Scientist,Scale Up,Data Scientist,,0,0.0,0.5,0.27956531003622415,0.0822735774252219,0.24920634254710777
getonboard::magento-2-server-administrator-tirebros24-remote,getonboard,Magento 2 Server Administrator,,Full Stack,Remoto,0,0.0,0.125,0.10844170156491073,0.10023438980410777,0.4962540516817697
linkedin::4453465914,linkedin,Ssr. - Consultor de Datos,PwC Argentina,Data Engineer,,1,2.0,0.5,1.0,0.6417130256046393,0.664725172833161
linkedin::4452184430,linkedin,Software Engineer,Ualá,Software Engineer,,0,1.0,0.375,0.4492125085596896,0.22467105250795597,0.4894010163854871
getonboard::frontend-engineer-cumplo-santiago,getonboard,Front-end Engineer,,NLP Engineer,Híbrido,0,1.0,0.125,0.4954682779456193,0.2515301620747041,0.6128654692751184
getonboard::real-time-ai-orchestration-engineer-sugarshan-inc-remote,getonboard,Real Time Voice & Video Streaming Engineer WebRTC / Livekit,,Data Engineer,Remoto,0,0.0,0.25,0.1011929247223365,0.03902347542267218,0.3732702491909432
jobrapido::4718128465654579200,jobrapido,Desarrollador Full Stack (Mendoza),Itrio,Desarrollador Full Stack,,0,1.0,0.375,0.7030245296499166,0.23137761889783456,0.5766194856965012
jobrapido::2103377389739311104,jobrapido,Desarrollador/a Full Stack Semi Senior Mendoza (Argentina),Importante empresa del sector,Desarrollador Full Stack,,1,2.0,0.25,0.853393665158371,0.3262475302035761,0.7454629668883347
jobrapido::3271837811145179136,jobrapido,Desarrollador Full Stack Jr / Jr+ (Córdoba),Bellone Asociados,Desarrollador Full Stack,,1,2.0,0.375,0.6414602346805737,0.3103066166661169,0.5383785284369581
getonboard::ingeniero-a-de-datos-bc-tecnologia-remote-743c,getonboard,Ingeniero(a) de Datos,,Ingeniero de Datos,Remoto,0,1.0,0.25,0.5319740500463391,0.251134845612268,0.5406562939351179
